-DOCSTART- -X- -X- O
heart O O O
rate O O O
in O O O
the O O O
50-60s. O O O
Her O O O
initial O O O
exam O O O
revealed O O O
somnolence, O O O
but O O O
able O O O
to O O O
follow O O O
some O O O
very O O O
simple O O O
commands O O O
like O O O
squeezing O O O
hand, O O O
nodding O O O
head; O O O
she O O O
had O O O
right O O O
gaze O O O
deviation, O O O
left O O O
hemianopsia, O O O
left O O O
facial O O O
palsy, O O O
left O O O
arm O O O
and O O O
leg O O O
plegia, O O O
right O O O
arm O O O
and O O O
leg O O O
paresis, O O O
and O O O
dysarthria. O O O
She O O O
received O O O
10 O O O
mg O O O
of O O O
hydralazine NNP B-NP B-DRUG
for O O O
her O O O
SBP O O O
greater O O O
than O O O
220. O O O
CT O O O
revealed O O O
a O O O
right O O O
basal O O O
ganglia/thalamic O O O
hemorrhage O O O
with O O O
intraventricular O O O
extension O O O
including O O O
casting O O O
of O O O
the O O O
4th O O O
ventricle, O O O
7 O O O
mm O O O
mls O O O
to O O O
the O O O
left, O O O
contrast O O O
extravasation O O O
suggestive O O O
of O O O
active O O O
hemorrhage O O O
but O O O
no O O O
evidence O O O
of O O O
any O O O
vascular O O O
abnormality. O O O
She O O O
was O O O
intubated O O O
for O O O
worsening O O O
mental O O O
status O O O
and O O O
had O O O
an O O O
a-line O O O
placed O O O
for O O O
Bp O O O
monitoring O O O
and O O O
management. O O O
At O O O
baseline, O O O
Ms. O O O
Olivo O O O
is O O O
wheelchair-bound, O O O
according O O O
to O O O
her O O O
daughter, O O O
due O O O
to O O O
her O O O
neuropathy. O O O
She O O O
is O O O
dependent O O O
for O O O
all O O O
of O O O
her O O O
ADLs O O O
and O O O
has O O O
a O O O
home O O O
health O O O
aide. O O O
PMHx: O O O
DM, O O O
HTN, O O O
dementia, O O O
h/o O O O
sz O O O
d/o O O O
not O O O
on O O O
AED NNP B-NP B-DRUG
now, O O O
Pituitary O O O
adenoma, O O O
s/p O O O
hypophysectomy, O O O
hypothyroidism, O O O
COPD, O O O
dyslipidemia, O O O
obesity, O O O
fatty O O O
liver, O O O
fibromyalgia, O O O
arthritis, O O O
depression, O O O
anxiety, O O O
meningitis, O O O
Rt O O O
humerus O O O
fx/osteo/nonunion, O O O
Cirrhosis O O O
or O O O
unclear O O O
etiology O O O
with O O O
hyperammonemia, O O O
Neuropathy O O O
with O O O
paresthesias, O O O
presumably O O O
due O O O
to O O O
diabetes O O O
Home O O O
meds: O O O
Mirtazapine NNP B-NP B-DRUG
15 O O O
mg O O O
daily, O O O
Namenda NNP B-NP B-DRUG
10 O O O
mg O O O
daily, O O O
Potassium NNP B-NP B-DRUG
supplementation NNP B-NP I-DRUG
20 O O O
meq O O O
daily, O O O
Levothyroxine NNP B-NP B-DRUG
100 O O O
mcg O O O
daily, O O O
Metoprolol NNP B-NP B-DRUG
(unclear O O O
if O O O
metoprolol NNP B-NP B-DRUG
succinate NNP B-NP I-DRUG
or NNP B-NP I-DRUG
tartrate) NNP B-NP I-DRUG
25 O O O
mg O O O
daily, O O O
Prednisone NNP B-NP B-DRUG
2.5 O O O
mg O O O
daily, O O O
MVI NNP B-NP B-DRUG
All: NNP B-NP B-DRUG
Morphine NNP B-NP B-DRUG
( O O O
Unknown O O O
) O O O
Codeine NNP B-NP B-DRUG
( O O O
Unknown O O O
) O O O
ACE NNP B-NP B-DRUG
Inhibitor NNP B-NP I-DRUG
( O O O
Unknown O O O
) O O O
LISINOPRIL NNP B-NP B-DRUG
(cough O O O
) O O O
CIPROFLOXACIN NNP B-NP B-DRUG
HCL NNP B-NP I-DRUG
(dec O O O
effects O O O
of O O O
sz O O O
med O O O
) O O O
ATORVASTATIN NNP B-NP B-DRUG
(abnormal O O O
LFT O O O
) O O O
SH: O O O
Lives O O O
with O O O
her O O O
son O O O
in O O O
Ardmore. O O O
Has O O O
two O O O
sons O O O
and O O O
a O O O
daughter. O O O
Daughter, O O O
Yolanda, O O O
is O O O
the O O O
HCP O O O
(817-638-1328) O O O
and O O O
primary O O O
caregiver. O O O
She O O O
quit O O O
smoking O O O
16 O O O
years O O O
ago. O O O
24 O O O
hour O O O
events: O O O
admitted O O O
to O O O
NICU O O O
Flowsheet O O O
Data: O O O
VS: O O O
Tm O O O
HR O O O
52-70 O O O
SR O O O
SBP O O O
223/90 O O O
&#224; O O O
148/53 O O O
MAP O O O
RR O O O
19 O O O
O2 O O O
sat O O O
100 O O O
% O O O
on O O O
FiO2 O O O
1.0 O O O
CVP O O O
ICP O O O
CPP O O O
ICU O O O
Titrateable O O O
Drips: O O O
propofol NNP B-NP B-DRUG
Vent NNP B-NP B-DRUG
Settings: O O O
AC O O O
f12 O O O
PEEP O O O
5.0 O O O
FiO2 O O O
1.0 O O O
PC O O O
12 O O O
TBB: O O O
since O O O
MN O O O
EVD O O O
output: O O O
Maintenance O O O
IVF: O O O
D5NS NNP B-NP B-DRUG
Nutrition: O O O
npo O O O
IVF: O O O
D5NS NNP B-NP B-DRUG
FSBG: NNP B-NP B-DRUG
Lines: O O O
L. O O O
Rad O O O
art O O O
line O O O
Significant O O O
Medications: O O O
propofol NNP B-NP B-DRUG
, NNP B-NP B-DRUG
RISS, NNP B-NP B-DRUG
peridex, NNP B-NP B-DRUG
synthroid, NNP B-NP B-DRUG
lactulose NNP B-NP B-DRUG
Significant NNP B-NP B-DRUG
LABS: O O O
INR O O O
1.1 O O O
Plt O O O
273 O O O
Physical O O O
Exam O O O
Cardio: O O O
S1, O O O
S2, O O O
reg O O O
Pulm: O O O
CTAB O O O
Abd: O O O
soft, O O O
hypoactive O O O
bowel O O O
sounds O O O
Skin: O O O
erthematous O O O
lesions O O O
with O O O
centers O O O
of O O O
white O O O
rash O O O
in O O O
skin O O O
folds: O O O
neck, O O O
under O O O
breasts O O O
Ortho: O O O
R. O O O
arm O O O
fracture O O O
(old) O O O
Neuro O O O
Exam: O O O
Off O O O
sedation O O O
&#8211; O O O
no O O O
verbal O O O
response O O O
to O O O
noxious O O O
stimuli, O O O
intermittently O O O
extensor O O O
postures; O O O
minimally O O O
reactive O O O
small O O O
pupils, O O O
midline O O O
gaze O O O
in O O O
primary O O O
position, O O O
able O O O
to O O O
x-midline, O O O
no O O O
BTT, O O O
+ O O O
R. O O O
corneal O O O
brisk O O O
vs. O O O
L., O O O
grimace O O O
to O O O
nasal O O O
tickle O O O
better O O O
on O O O
the O O O
L. O O O
than O O O
on O O O
the O O O
R., O O O
R. O O O
UE O O O
slight O O O
w/d O O O
to O O O
deep O O O
noxious O O O
stim, O O O
plegic O O O
in O O O
LUE., O O O
w/d O O O
briskly O O O
in O O O
the O O O
L. O O O
LE O O O
vs. O O O
RLE, O O O
toes O O O
up O O O
b/l O O O
Imaging/Studies/TCD: O O O
Head O O O
CT/A O O O
(6/29): O O O
Prelim O O O
read O O O
shows O O O
a O O O
right O O O
basal O O O
ganglia/thalamic O O O
hemorrhage O O O
(1.87 O O O
cm O O O
x O O O
4.5 O O O
cm O O O
in O O O
largest O O O
dimension) O O O
with O O O
intraventricular O O O
extension O O O
including O O O
casting O O O
of O O O
the O O O
4th O O O
ventricle, O O O
and O O O
mls O O O
of O O O
7 O O O
mm O O O
to O O O
the O O O
left. O O O
CTA O O O
showed O O O
at O O O
least O O O
3 O O O
spot O O O
signs O O O
indicating O O O
active O O O
hemorrhage O O O
but O O O
no O O O
evidence O O O
of O O O
any O O O
vascular O O O
abnormality. O O O
Assessment: O O O
Olivo O O O
is O O O
a O O O
75-year-old O O O
right-handed O O O
woman O O O
with O O O
diabetes O O O
mellitus, O O O
HTN O O O
and O O O
dementia, O O O
and O O O
found O O O
with O O O
a O O O
~ O O O
11 O O O
cc O O O
R. O O O
BG/thalamic O O O
bleed O O O
with O O O
pan-ventricular O O O
extension O O O
with O O O
casted O O O
3rd O O O
and O O O
4th O O O
ventricles, O O O
and O O O
mild O O O
midline O O O
shift. O O O
The O O O
etiology O O O
appears O O O
to O O O
be O O O
hypertensive O O O
in O O O
nature; O O O
CTA O O O
was O O O
negative O O O
for O O O
a O O O
vascular O O O
anomaly. O O O
A O O O
mass O O O
lesion O O O
cannot O O O
be O O O
excluded O O O
at O O O
this O O O
time O O O
however, O O O
and O O O
will O O O
need O O O
an O O O
MRI. O O O
Her O O O
prognosis O O O
is O O O
somewhat O O O
difficult O O O
to O O O
articulate O O O
at O O O
this O O O
time O O O
using O O O
the O O O
conventional O O O
FUNC O O O
(8) O O O
and O O O
ICH O O O
(2) O O O
scores O O O
given O O O
her O O O
clinical O O O
status O O O
and O O O
medical O O O
comorbidities. O O O
Plan: O O O
Neuro: O O O
ICH O O O
with O O O
IVH, O O O
prior O O O
h/o O O O
sz O O O
d/o O O O
not O O O
AEDs NNP B-NP B-DRUG
now O O O
-Serial O O O
neuro O O O
exams O O O
-repeat O O O
I-HCT O O O
in O O O
6 O O O
h O O O
(at O O O
9:45 O O O
p.m.), O O O
24 O O O
h O O O
(6/30/97 O O O
at O O O
3:45 O O O
p.m.), O O O
and O O O
STAT O O O
with O O O
exam O O O
change O O O
-SBP O O O
goal O O O
&lt; O O O
140 O O O
mm O O O
Hg O O O
-A-line O O O
-propofol O O O
for O O O
BP O O O
control O O O
-HOB O O O
&gt; O O O
30 O O O
degrees O O O
-no O O O
antiplatelet NNP B-NP B-DRUG
or O O O
anticoagulants NNP B-NP B-DRUG
-labetalol O O O
prn, O O O
nicardipine NNP B-NP B-DRUG
prn O O O
-no O O O
need O O O
for O O O
AEDs NNP B-NP B-DRUG
unless O O O
declares O O O
self O O O
with O O O
new O O O
sz O O O
(has O O O
been O O O
stably O O O
off O O O
AEDs NNP B-NP B-DRUG
for O O O
prior O O O
h/o O O O
Sz O O O
d/o) O O O
-MRI O O O
to O O O
r/o O O O
underlying O O O
mass O O O
lesion O O O
when O O O
able O O O
-N. O O O
Surg O O O
c/s O O O
appreciated O O O
for O O O
EVD O O O
placement O O O
Pulm: O O O
-intubated O O O
-wean O O O
as O O O
tolerated O O O
-daily O O O
CXR O O O
while O O O
intubated O O O
CV: O O O
HTN, O O O
HL, O O O
angina O O O
-BP O O O
control O O O
as O O O
above O O O
-Tn O O O
x O O O
3 O O O
-SBP O O O
goal O O O
&lt; O O O
140 O O O
mm O O O
Hg O O O
RENAL: O O O
-foley, O O O
strict O O O
I/O O O O
-no O O O
hypotonic NNP B-NP B-DRUG
fluids NNP B-NP I-DRUG
-D5 O O O
NS NNP B-NP I-DRUG
for O O O
now O O O
-trend O O O
UOP, O O O
Cr O O O
-renoprotection O O O
for O O O
iv O O O
contrast NNP B-NP B-DRUG
-replete NNP B-NP B-DRUG
lytes O O O
ID: O O O
-follow O O O
U/A, O O O
temp, O O O
WBC O O O
-nystatin O O O
for O O O
crural O O O
dermatophytosis O O O
GI/Nutrition: O O O
Cirrhosis O O O
-daily O O O
LFTs O O O
, O O O
NH3 O O O
-lactulose O O O
at O O O
home O O O
dose O O O
-npo O O O
-IV O O O
fluids NNP B-NP B-DRUG
for O O O
now O O O
Heme: O O O
-trend O O O
CBC O O O
-type O O O
and O O O
hold O O O
-no O O O
antiplatelet NNP B-NP B-DRUG
or O O O
anticoagulation NNP B-NP B-DRUG
for O O O
now O O O
Endo: O O O
DM, O O O
hypothyroid O O O
-synthroid O O O
-Fsg O O O
q6h O O O
-RISS O O O
Skin: NNP B-NP B-DRUG
-Nystatin NNP B-NP B-DRUG
-turn NNP B-NP B-DRUG
and O O O
position O O O
q2h O O O
Ortho: O O O
-Old O O O
R. O O O
arm O O O
fx O O O
per O O O
family O O O
-baseline O O O
R. O O O
elbow O O O
XRay O O O
pending O O O
Prophy: O O O
DVT O O O
teds O O O
&amp; O O O
boots, O O O
fragmin NNP B-NP B-DRUG
if O O O
repeat O O O
CT O O O
stable O O O
in O O O
48 O O O
h O O O
Sz O O O
- O O O
GI O O O
PPI NNP B-NP B-DRUG
VAP O O O
peridex NNP B-NP B-DRUG
Restraints O O O
- O O O
CODE/Dispo: O O O
FULL/ICU O O O
-continue O O O
code O O O
status O O O
discussion O O O
with O O O
the O O O
family O O O
_______________________________ O O O
Yuval O O O
Xaysana, O O O
M.D., O O O
Ph.D. O O O
Neurology O O O
Resident O O O

Record O O O
date: O O O
2086-05-25 O O O
FCH O O O
EMERGENCY O O O
DEPT O O O
VISIT O O O
TANNER,YUL O O O
M. O O O
099-04-65-0 O O O
VISIT O O O
DATE: O O O
05/25/86 O O O
I O O O
saw O O O
this O O O
patient O O O
May O O O
25 O O O
with O O O
the O O O
SAR O O O
and O O O
the O O O
attending O O O
from O O O
the O O O
Short-stay O O O
Unit. O O O
PRESENTING O O O
COMPLAINT: O O O
Polyuria, O O O
fatigue. O O O
HISTORY O O O
OF O O O
PRESENTING O O O
COMPLAINT: O O O
This O O O
50 O O O
year O O O
old O O O
man O O O
was O O O
referred O O O
in O O O
by O O O
Dr. O O O
Locke O O O
covering O O O
for O O O
Dr. O O O
Tirado O O O
for O O O
polyuria O O O
and O O O
fatigue. O O O
His O O O
last O O O
recorded O O O
fasting O O O
blood O O O
sugar O O O
was O O O
185. O O O
He O O O
has O O O
come O O O
week O O O
from O O O
a O O O
trip O O O
for O O O
one O O O
week O O O
and O O O
he O O O
did O O O
follow O O O
his O O O
diet, O O O
but O O O
had O O O
continued O O O
increasing O O O
polyuria, O O O
polydipsia, O O O
blurring O O O
of O O O
vision O O O
and O O O
weakness. O O O
PAST O O O
MEDICAL O O O
HISTORY: O O O
Renal O O O
insufficiency O O O
and O O O
"incipient O O O
type O O O
II O O O
diabetes" O O O
for O O O
which O O O
he O O O
had O O O
been O O O
following O O O
a O O O
strict O O O
diet. O O O
PHYSICAL O O O
EXAMINATION: O O O
Unremarkable O O O
except O O O
for O O O
a O O O
chronic O O O
strabismus. O O O
LABORATORY O O O
EVALUATION: O O O
Laboratory O O O
studies O O O
included O O O
a O O O
blood O O O
glucose O O O
of O O O
709, O O O
an O O O
anion O O O
gap O O O
of O O O
23 O O O
and O O O
elevated O O O
beta O O O
hydroxybutyrate. O O O
THERAPY O O O
RENDERED/COURSE O O O
IN O O O
ED: O O O
He O O O
was O O O
begun O O O
on O O O
intravenous O O O
fluids NNP B-NP B-DRUG
and O O O
intravenous O O O
insulin, NNP B-NP B-DRUG
and O O O
arrangements O O O
were O O O
made O O O
to O O O
go O O O
to O O O
a O O O
step-down O O O
unit O O O
on O O O
an O O O
insulin NNP B-NP B-DRUG
drip. O O O
FINAL O O O
DIAGNOSIS: O O O
New O O O
onset O O O
diabetes. O O O
DISPOSITION O O O
(including O O O
condition O O O
upon O O O
discharge): O O O
Admitted O O O
to O O O
hospital, O O O
condition O O O
satisfactory. O O O
___________________________________ O O O
HU019/45662 O O O
MAX O O O
URIARTE, O O O
M.D. O O O
MU11 O O O
D:05/25/86 O O O
T:05/25/86 O O O
Dictated O O O
by: O O O
MAX O O O
URIARTE, O O O
M.D. O O O
MU11 O O O

Record O O O
date: O O O
2116-08-26 O O O
Physical O O O
exam: O O O
CC: O O O
HPI: O O O
55 O O O
y/o O O O
caucasian O O O
female O O O
with O O O
hx O O O
as O O O
bellow O O O
here O O O
for O O O
follow O O O
up. O O O
Denies O O O
weight O O O
loss O O O
or O O O
gain, O O O
change O O O
in O O O
appetite, O O O
problems O O O
sleeping, O O O
night O O O
sweats, O O O
fevers, O O O
headaches, O O O
visual O O O
changes, O O O
dysphagia, O O O
shortness O O O
of O O O
breath, O O O
orthopnea, O O O
PND, O O O
cough, O O O
chest O O O
pain, O O O
lower O O O
extremity O O O
edema, O O O
abdominal O O O
pain, O O O
nausea, O O O
vomiting, O O O
diarrhea, O O O
constipation, O O O
blood O O O
in O O O
stool, O O O
black O O O
stool, O O O
dysuria, O O O
nocturia, O O O
urinary O O O
or O O O
fecal O O O
incontinence, O O O
rashes, O O O
change O O O
in O O O
moles, O O O
joint O O O
pain, O O O
or O O O
depressed O O O
mood. O O O
no O O O
vaginal O O O
discharge, O O O
no O O O
pelvic O O O
pain, O O O
no O O O
dyspareunia. O O O
Problems O O O
Proteinuria O O O
Depression O O O
Osteoarthritis O O O
Noncompliance O O O
s/p O O O
left O O O
leg O O O
surgery O O O
2097 O O O
Diabetes O O O
mellitus O O O
type O O O
2 O O O
Cerebrovascular O O O
disease O O O
: O O O
Multiple O O O
strokes O O O
on O O O
MRI O O O
Cerebrovascular O O O
accident O O O
: O O O
11/15 O O O
Hypertension O O O
Hyperlipidemia O O O
knowlege O O O
deficits O O O
multiinfarct O O O
dementia? O O O
sedentary O O O
lifestyle O O O
poor O O O
dentition O O O
: O O O
multiple O O O
cavities O O O
Medications O O O
Fragmin NNP B-NP B-DRUG
(DALTEPARIN O O O
SODIUM) NNP B-NP I-DRUG
8500 O O O
UNITS O O O
SC O O O
Q12H O O O
, O O O
Anticoagulation NNP B-NP B-DRUG
as O O O
per O O O
Neurology- O O O
Thomas O O O
Javier O O O
MD. O O O
Stop O O O
on O O O
12/17, O O O
12/18,12/19, O O O
12/20 O O O
for O O O
breast O O O
biopsy O O O
on O O O
12/20. O O O
Lipitor NNP B-NP B-DRUG
(ATORVASTATIN) O O O
20 O O O
MG O O O
(20MG O O O
TABLET O O O
take O O O
1) O O O
PO O O O
QHS O O O
, O O O
For O O O
high O O O
cholesterol. O O O
One O O O
pill O O O
every O O O
night. O O O
Glucotrol NNP B-NP B-DRUG
(GLIPIZIDE) O O O
5 O O O
MG O O O
(5MG O O O
TABLET O O O
take O O O
1) O O O
PO O O O
BID O O O
, O O O
For O O O
diabetes. O O O
One O O O
pill O O O
twice O O O
per O O O
day. O O O
Fluoxetine NNP B-NP B-DRUG
HCL NNP B-NP I-DRUG
20 O O O
MG O O O
(20MG O O O
TABLET O O O
take O O O
1) O O O
PO O O O
QD O O O
, O O O
Take O O O
one O O O
pill O O O
per O O O
day. O O O
Metformin NNP B-NP B-DRUG
500 O O O
MG O O O
(500MG O O O
TABLET O O O
take O O O
1) O O O
PO O O O
BID O O O
Ciprofloxacin NNP B-NP B-DRUG
500 O O O
MG O O O
(500MG O O O
TABLET O O O
take O O O
1) O O O
PO O O O
Q12H O O O
Lisinopril NNP B-NP B-DRUG
20 O O O
MG O O O
(20MG O O O
TABLET O O O
take O O O
1) O O O
PO O O O
QD O O O
, O O O
For O O O
blood O O O
pressure. O O O
Allergies O O O
NKA O O O
FAMILY O O O
HX: O O O
No O O O
changes. O O O
SOCIAL O O O
HX: O O O
No O O O
tobacco, O O O
alcohol, O O O
or O O O
drug O O O
use. O O O
Denies O O O
domestic O O O
violence. O O O
Uses O O O
seat O O O
belts. O O O
PE: O O O
Vital O O O
Signs O O O
BP: O O O
118/74 O O O
P-72 O O O
GEN: O O O
NAD O O O
HEENT: O O O
PERRL, O O O
no O O O
icterus O O O
or O O O
scleral O O O
injection O O O
OP: O O O
clear, O O O
no O O O
erythema O O O
or O O O
exudate. O O O
poor O O O
dentition O O O
but O O O
no O O O
abscess O O O
noted. O O O
Lungs: O O O
CTA O O O
bilaterally O O O
LNs: O O O
no O O O
cervical O O O
lymphadenopathy. O O O
Heart: O O O
RRR, O O O
no O O O
MRG. O O O
radial,, O O O
DP O O O
pulses O O O
2+. O O O
No O O O
carotid, O O O
abdominal O O O
bruits. O O O
Abdomen: O O O
soft, O O O
non-tender, O O O
non-distended, O O O
BS O O O
present O O O
Extremities: O O O
No O O O
C/C/E O O O
Skin: O O O
no O O O
rashes, O O O
no O O O
irregular O O O
moles O O O
Neuro: O O O
EOMI, O O O
CN O O O
II-XII O O O
intact, O O O
nonfocal. O O O
Labs: O O O
None. O O O
Impression O O O
and O O O
Plan: O O O
1) O O O
Uncontrolled O O O
DM: O O O
Control O O O
improved O O O
over O O O
last O O O
1 O O O
month. O O O
However O O O
BG O O O
still O O O
markedly O O O
elevated. O O O
Given O O O
her O O O
h/o O O O
noncompliance O O O
I O O O
think O O O
this O O O
is O O O
a O O O
big O O O
step. O O O
Check O O O
HBA1c. O O O
2) O O O
Proteinuria: O O O
recheck O O O
this. O O O
3) O O O
Depression: O O O
Improved. O O O
Cont. O O O
fluoxetine NNP B-NP B-DRUG
for O O O
now. O O O
referral O O O
to O O O
MH O O O
again O O O
today. O O O
4) O O O
HTN: O O O
Optimally O O O
controlled. O O O
5) O O O
CVD O O O
:S/p O O O
CVA: O O O
Stable. O O O
Pt. O O O
very O O O
poor O O O
historian. O O O
Unclear O O O
how O O O
long O O O
ago O O O
she O O O
stopped O O O
fragmin. NNP B-NP B-DRUG
ASA NNP B-NP B-DRUG
qd O O O
for O O O
now. O O O
follow O O O
up O O O
with O O O
neurology O O O
as O O O
scheduled O O O
on O O O
9/02/16. O O O
6) O O O
Hep O O O
B O O O
vaccine O O O
today O O O
first O O O
dose. O O O
7) O O O
OA: O O O
Stable. O O O
Tylenol NNP B-NP B-DRUG
prn. O O O
8) O O O
HM: O O O
Complete O O O
annual O O O
PE O O O
when O O O
above O O O
issues O O O
stable. O O O
_____________________________________________ O O O
Richard O O O
A. O O O
Verlin-Urbina, O O O
M.D. O O O

Record O O O
date: O O O
2088-06-24 O O O
Patient O O O
Name: O O O
CHAPMAN,NOOR O O O
[ O O O
MRN: O O O
45479406HBMC O O O
] O O O
Date O O O
of O O O
Visit: O O O
6/24/2088 O O O
Chief O O O
Complaint	 O O O
Mrs O O O
Chapman O O O
is O O O
here O O O
today O O O
to O O O
follow O O O
up O O O
on O O O
HTN, O O O
DM O O O
History O O O
of O O O
Present O O O
Illness	 O O O
She O O O
has O O O
been O O O
feeling O O O
well. O O O
Seen O O O
by O O O
orthopedics O O O
few O O O
days O O O
ago O O O
for O O O
shopulder O O O
pain. O O O
Offered O O O
steroid NNP B-NP B-DRUG
injection O O O
but O O O
she O O O
declined. O O O
Instead O O O
started O O O
NSAIDs NNP B-NP B-DRUG
and O O O
will O O O
follow O O O
up O O O
in O O O
4 O O O
weeks. O O O
Still O O O
has O O O
pain O O O
on O O O
her O O O
left O O O
shoulder. O O O
She O O O
is O O O
checking O O O
glucose O O O
sometimes O O O
and O O O
has O O O
been O O O
in O O O
the O O O
high O O O
90s. O O O
Not O O O
taking O O O
Metformin NNP B-NP B-DRUG
for O O O
1 O O O
month, O O O
was O O O
told O O O
insurance O O O
won't O O O
pay O O O
for O O O
it. O O O
Has O O O
been O O O
doing O O O
well O O O
overall. O O O
Eye O O O
exam O O O
scheduled O O O
for O O O
next O O O
month O O O
Depression O O O
is O O O
stable. O O O
Taking O O O
all O O O
her O O O
meds O O O
as O O O
directed O O O
Needs O O O
refills O O O
for O O O
meds O O O
Walking O O O
1 O O O
hour O O O
every O O O
day O O O
Review O O O
of O O O
Systems	 O O O
C/P: O O O
Denies O O O
PND, O O O
orthopnea O O O
General: O O O
Denies O O O
fever, O O O
chills O O O
HEENT O O O
: O O O
No O O O
cold O O O
