-DOCSTART- -X- -X- O
SS O O O
w O O O
BID O O O
BS O O O
5. O O O
Hematuria/Proteinuria O O O
on O O O
U/A: O O O
Consisent O O O
with O O O
prior O O O
U/A O O O
6. O O O
Breast O O O
CA: O O O
Cont O O O
Arimidex NNP B-NP B-DRUG
(hormone O O O
tx) O O O
7. O O O
HL: O O O
Cont O O O
statin NNP B-NP B-DRUG
8. NNP B-NP B-DRUG
Depression: O O O
Cont O O O
Prozac NNP B-NP B-DRUG
9. NNP B-NP B-DRUG
Tobacco O O O
use: O O O
Cont O O O
Chantix NNP B-NP B-DRUG
0.5 O O O
mg O O O
PO O O O
QDay O O O
10. O O O
Anxiety: O O O
Ativan NNP B-NP B-DRUG
PRN O O O
at O O O
home. O O O
11. O O O
FEN: O O O
Low O O O
chol, O O O
low O O O
sat O O O
fat, O O O
ADA O O O
diet O O O
with O O O
no O O O
added O O O
salt. O O O
Cont O O O
Vit NNP B-NP B-DRUG
D/ NNP B-NP I-DRUG
Calcium NNP B-NP I-DRUG
12. O O O
PROPHYLAXIS: O O O
GI: O O O
Not O O O
indicated O O O
DVT: O O O
Heparin NNP B-NP B-DRUG
5000 O O O
Units O O O
SC O O O
BID O O O
BOWEL: O O O
Colace/Senna NNP B-NP B-DRUG
PRN O O O
13. O O O
CODE O O O
STATUS: O O O
Full O O O
Code O O O
(Discussed O O O
with O O O
patient) O O O
__________________________________ O O O
Jocelyn O O O
T O O O
Issa O O O
MD, O O O
Mphil O O O
Pager O O O
#61158 O O O

Record O O O
date: O O O
2095-01-31 O O O
TEAM O O O
2 O O O
ADMISSION O O O
NOTE O O O
Name: O O O
Victoria O O O
Justice O O O
MR O O O
#: O O O
3744922 O O O
Date O O O
of O O O
admission: O O O
1/30/2094	 O O O
Attending: O O O
Dr. O O O
Ledford O O O
PCP: O O O
Dr. O O O
Faith O O O
Ice O O O
History O O O
compiled O O O
from O O O
patient's O O O
record O O O
and O O O
son O O O
CC: O O O
altered O O O
mental O O O
status O O O
HPI: O O O
83yo O O O
female O O O
with O O O
a O O O
h/o O O O
dementia, O O O
HTN, O O O
DM, O O O
Afib, O O O
PMR, O O O
and O O O
chronic O O O
diarrhea O O O
sent O O O
from O O O
her O O O
assisted O O O
living O O O
facility O O O
for O O O
altered O O O
mental O O O
status O O O
and O O O
suspected O O O
UTI. O O O
Per O O O
the O O O
patient's O O O
son, O O O
the O O O
staff O O O
at O O O
her O O O
facility O O O
has O O O
noted O O O
the O O O
patient O O O
to O O O
be O O O
more O O O
confused O O O
over O O O
the O O O
last O O O
3 O O O
days. O O O
She O O O
has O O O
had O O O
more O O O
frequent O O O
episodes O O O
of O O O
fecal O O O
incontinence O O O
with O O O
soiling O O O
of O O O
her O O O
bed O O O
and O O O
carpet. O O O
Some O O O
blood O O O
was O O O
also O O O
noted O O O
in O O O
her O O O
toilet. O O O
Her O O O
son O O O
also O O O
reports O O O
that O O O
she O O O
has O O O
been O O O
less O O O
awake O O O
than O O O
usual O O O
and O O O
has O O O
had O O O
some O O O
congestion O O O
and O O O
coughing. O O O
She O O O
has O O O
had O O O
no O O O
fevers, O O O
chills, O O O
chest O O O
pain, O O O
sob, O O O
nausea, O O O
vomiting, O O O
or O O O
urinary O O O
symptoms. O O O
A O O O
urinalysis O O O
was O O O
reportedly O O O
positive O O O
at O O O
her O O O
assisted O O O
living O O O
facility O O O
and O O O
the O O O
patient O O O
was O O O
sent O O O
to O O O
the O O O
emergency O O O
department O O O
for O O O
further O O O
evaluation. O O O
At O O O
baseline, O O O
the O O O
patient O O O
is O O O
generally O O O
quite O O O
confused. O O O
She O O O
knows O O O
her O O O
name O O O
and O O O
often O O O
location O O O
but O O O
not O O O
the O O O
date/year O O O
and O O O
talks O O O
frequently O O O
of O O O
her O O O
late O O O
husband O O O
and O O O
parents O O O
whom O O O
she O O O
believes O O O
are O O O
still O O O
alive. O O O
Her O O O
assisted O O O
living O O O
facility O O O
has O O O
recently O O O
suggested O O O
that O O O
she O O O
be O O O
transferred O O O
to O O O
their O O O
higher O O O
level O O O
of O O O
care O O O
program. O O O
ED: O O O
T O O O
98.1, O O O
P O O O
110, O O O
R O O O
20, O O O
BP O O O
130/56, O O O
SaO2 O O O
98% O O O
RA. O O O
She O O O
has O O O
dry O O O
MM. O O O
Lungs O O O
clear. O O O
Heart O O O
irregular. O O O
AAOx1 O O O
and O O O
otherwise O O O
nonfocal O O O
neuro O O O
exam. O O O
Her O O O
initial O O O
labs O O O
were O O O
notable O O O
for O O O
a O O O
Hct O O O
of O O O
44.6 O O O
which O O O
was O O O
34.5 O O O
on O O O
repeat. O O O
Rectal O O O
exam O O O
brown O O O
stool O O O
guaiac O O O
positive. O O O
CXR O O O
showed O O O
no O O O
sign O O O
of O O O
pneumonia. O O O
Urinalysis O O O
was O O O
negative O O O
for O O O
any O O O
signs O O O
of O O O
infection. O O O
Blood O O O
cultures O O O
were O O O
sent. O O O
The O O O
patient O O O
was O O O
treated O O O
with O O O
levofloxacin NNP B-NP B-DRUG
500mg O O O
po O O O
and O O O
3LNS, O O O
as O O O
well O O O
as O O O
many O O O
of O O O
her O O O
home O O O
meds, O O O
including O O O
Lopressor, NNP B-NP B-DRUG
Sotalol, NNP B-NP B-DRUG
prednisone, NNP B-NP B-DRUG
iron, NNP B-NP B-DRUG
thiamine, NNP B-NP B-DRUG
folic NNP B-NP B-DRUG
acid, NNP B-NP I-DRUG
mvi, NNP B-NP B-DRUG
calcium, NNP B-NP B-DRUG
glyburide, NNP B-NP B-DRUG
and O O O
effexor. NNP B-NP B-DRUG
Aspirin NNP B-NP B-DRUG
was O O O
held. O O O
She O O O
was O O O
transfused O O O
one O O O
unit O O O
of O O O
PRBCs NNP B-NP B-DRUG
and O O O
admitted O O O
to O O O
medicine O O O
for O O O
further O O O
evaluation. O O O
PMH: O O O
1.	 O O O
Dementia O O O
2.	Paroxysmal O O O
atrial O O O
fibrillation O O O
	 O O O
3.	 O O O
Hypertension O O O
4.	Diabetes O O O
5.	Hyperlipidemia O O O
6.	Depression O O O
7.	Polymyalgia O O O
rheumatica- O O O
dx O O O
1/91. O O O
on O O O
steroids. NNP B-NP B-DRUG
8.	Chronic NNP B-NP B-DRUG
diarrhea- O O O
evaluated O O O
by O O O
GI O O O
in O O O
10/94 O O O
felt O O O
likely O O O
IBS O O O
and O O O
fecal O O O
incontinence O O O
9.	H/o O O O
Urosepsis- O O O
9/90 O O O
10.	H/o O O O
Diverticulitis- O O O
7/92 O O O
11.	Urinary O O O
incontinence: O O O
s/p O O O
sling O O O
procedure O O O
in O O O
4/91; O O O
s/p O O O
3 O O O
prior O O O
bladder O O O
suspension O O O
sx O O O
12.	S/P O O O
rectocele O O O
repair O O O
13.	Peripheral O O O
neuropathy O O O
: O O O
unclear O O O
etiology O O O
14.	H/o O O O
Alcohol O O O
abuse O O O
Medications O O O
on O O O
admission O O O
(from O O O
ALF): O O O
1.	 O O O
aricept NNP B-NP B-DRUG
10mg O O O
po O O O
qd O O O
2.	digoxin O O O
0.125mg O O O
po O O O
qd O O O
3.	folic O O O
acid NNP B-NP I-DRUG
1mg O O O
po O O O
qd O O O
4.	nitrofurantoin O O O
100mg O O O
po O O O
qd O O O
5.	zocor O O O
80mg O O O
po O O O
qd O O O
6.	glyburide O O O
10mg O O O
po O O O
qd O O O
7.	prednisone O O O
5mg O O O
po O O O
qd O O O
8.	calcium O O O
600/D NNP B-NP I-DRUG
tid O O O
9.	thiamine O O O
100mg O O O
po O O O
qd O O O
10.	ferrous O O O
sulfate NNP B-NP I-DRUG
one O O O
tab O O O
po O O O
qd O O O
11.	MVI O O O
12.	asa NNP B-NP B-DRUG
325mg O O O
po O O O
qd O O O
13.	sotalol O O O
80mg O O O
po O O O
bid O O O
14.	effexor O O O
37.5 O O O
2 O O O
tabs O O O
po O O O
bid O O O
15.	lopressor O O O
50mg O O O
po O O O
tid O O O
ALL: O O O
Demerol NNP B-NP B-DRUG
SH: NNP B-NP B-DRUG
Lives O O O
in O O O
assisted O O O
living O O O
(Forest O O O
Hils). O O O
Two O O O
sons O O O
involved. O O O
Never O O O
smoked. O O O
?h/o O O O
etoh O O O
abuse. O O O
FH: O O O
Family O O O
History: O O O
mother O O O
died O O O
at O O O
89 O O O
of O O O
"old O O O
age"; O O O
father O O O
died O O O
of O O O
unknown O O O
causes; O O O
no O O O
breast O O O
or O O O
colon O O O
ca; O O O
brother O O O
is O O O
s/p O O O
MI O O O
before O O O
age O O O
60; O O O
+ O O O
DM. O O O
Physical O O O
Exam: O O O
V: O O O
T97.6, O O O
P O O O
73, O O O
R O O O
18, O O O
BP O O O
99/64, O O O
97% O O O
RA O O O
Gen: O O O
very O O O
pleasant O O O
but O O O
confused O O O
elderly O O O
female O O O
lying O O O
in O O O
bed O O O
comfortable O O O
HEENT: O O O
PERRL, O O O
EOMI, O O O
sclera O O O
anicteric, O O O
MMM O O O
Neck: O O O
Supple, O O O
no O O O
thyromegaly, O O O
no O O O
carotid O O O
bruits, O O O
JVP O O O
7cm O O O
Nodes: O O O
No O O O
cervical O O O
or O O O
supraclavicular O O O
LAN O O O
Cor: O O O
irregular, O O O
no O O O
murmur O O O
appreciated O O O
Chest: O O O
CTAB O O O
Abdomen: O O O
S/NT/ND, O O O
+BS. O O O
No O O O
HSM, O O O
No O O O
CVA O O O
tenderness O O O
Ext: O O O
No O O O
C/C/E. O O O
Peripheral O O O
pulses O O O
intact. O O O
Skin: O O O
No O O O
rashes. O O O
Neuro: O O O
Able O O O
to O O O
tell O O O
me O O O
her O O O
name O O O
but O O O
not O O O
her O O O
date O O O
of O O O
birth O O O
or O O O
the O O O
current O O O
date. O O O
Knows O O O
she O O O
is O O O
in O O O
the O O O
hospital O O O
but O O O
not O O O
which O O O
one. O O O
Pleasantly O O O
involved O O O
in O O O
her O O O
own O O O
conversation. O O O
Says O O O
she O O O
lives O O O
in O O O
Arkansas O O O
with O O O
her O O O
late O O O
husband, O O O
a O O O
mechanic. O O O
CNII-XII O O O
intact. O O O
Muscle O O O
strength O O O
5/5 O O O
and O O O
sensation O O O
intact O O O
throughout. O O O
DTRs O O O
2+. O O O
Babinski O O O
downgoing O O O
bilat. O O O
No O O O
asterixis. O O O
Labs O O O
and O O O
Studies: O O O
Test O O O
Name O O O
	BMA O O O
	BMA O O O
	01/30/95 O O O
	01/29/95 O O O
	07:36 O O O
	16:58 O O O
NA O O O
	135 O O O
	137 O O O
	 O O O
	 O O O
	 O O O
K O O O
	3.7 O O O
	3.5 O O O
	 O O O
	 O O O
	 O O O
CL O O O
	107 O O O
	103 O O O
	 O O O
	 O O O
	 O O O
CO2 O O O
	24.3 O O O
	26.8 O O O
	 O O O
	 O O O
	 O O O
BUN O O O
	18 O O O
	27(H) O O O
	 O O O
	 O O O
	 O O O
CRE O O O
	0.8 O O O
	0.9 O O O
	 O O O
	 O O O
	 O O O
GLU O O O
	257(H) O O O
	111(H) O O O
	 O O O
	 O O O
	 O O O
	01/30/95 O O O
	01/29/95 O O O
	07:39 O O O
	17:27 O O O
WBC O O O
	9.4 O O O
	10.8 O O O
	 O O O
	 O O O
	 O O O
RBC O O O
	3.81(L) O O O
	5.02 O O O
	 O O O
	 O O O
	 O O O
HGB O O O
	11.7(L) O O O
	15.4 O O O
	 O O O
	 O O O
	 O O O
HCT O O O
	34.5(L) O O O
	44.6 O O O
	 O O O
	 O O O
	 O O O
MCV O O O
	90 O O O
	89 O O O
	 O O O
	 O O O
	 O O O
MCH O O O
	30.7 O O O
	30.8 O O O
	 O O O
	 O O O
	 O O O
MCHC O O O
	33.9 O O O
	34.7 O O O
	 O O O
	 O O O
	 O O O
PLT O O O
	419(H) O O O
	491(H) O O O
	 O O O
	 O O O
	 O O O
RDW O O O
	12.8 O O O
	12.9 O O O
	 O O O
	 O O O
	 O O O
DIFFR O O O
	Received O O O
	Received O O O
	 O O O
	 O O O
	 O O O
METHOD O O O
	Auto O O O
	Auto O O O
	 O O O
	 O O O
	 O O O
%NEUT O O O
	68 O O O
	71(H) O O O
	 O O O
	 O O O
	 O O O
%LYMPH O O O
	21(L) O O O
	21(L) O O O
	 O O O
	 O O O
	 O O O
%MONO O O O
	8 O O O
	5 O O O
	 O O O
	 O O O
	 O O O
%EOS O O O
	3 O O O
	3 O O O
	 O O O
	 O O O
	 O O O
%BASO O O O
	0 O O O
	0 O O O
	 O O O
	 O O O
	 O O O
	01/29/95 O O O
	21:30 O O O
UA-GLUC O O O
	Negative O O O
	 O O O
	 O O O
	 O O O
	 O O O
UA-KET O O O
	1+ O O O
	 O O O
	 O O O
	 O O O
	 O O O
UA-SPGR O O O
	1.020 O O O
	 O O O
	 O O O
	 O O O
	 O O O
UA-BLD O O O
	2+ O O O
	 O O O
	 O O O
	 O O O
	 O O O
UA-PH O O O
	5.0 O O O
	 O O O
	 O O O
	 O O O
	 O O O
UA-PROT O O O
	Trace O O O
	 O O O
	 O O O
	 O O O
	 O O O
UA-NIT O O O
	Negative O O O
	 O O O
	 O O O
	 O O O
	 O O O
UA-WBC O O O
	Trace O O O
	 O O O
	 O O O
	 O O O
	 O O O
HCAST O O O
	0-2 O O O
	 O O O
	 O O O
	 O O O
	 O O O
UAS-RBC O O O
	20-50 O O O
	 O O O
	 O O O
	 O O O
	 O O O
UAS-WBC O O O
	5-10 O O O
	 O O O
	 O O O
	 O O O
	 O O O
UAS-BACT O O O
	Few O O O
	 O O O
	 O O O
	 O O O
	 O O O
UAS-SQHI O O O
	Few O O O
	 O O O
	 O O O
	 O O O
	 O O O
Dig O O O
level O O O
0.3 O O O
Blood O O O
cx O O O
1/29/95 O O O
x2 O O O
NGTD O O O
urine O O O
cx O O O
1/29/95 O O O
NG O O O
CXR O O O
1/29/95: O O O
minimal O O O
left O O O
basilar O O O
subsegmental O O O
atelectasis O O O
EKG: O O O
aflutter O O O
with O O O
variable O O O
block, O O O
no O O O
ischemic O O O
changes O O O
A/P: O O O
83 O O O
yo O O O
female O O O
with O O O
dementia, O O O
HTN, O O O
DM, O O O
AF, O O O
and O O O
PMR O O O
with O O O
worsening O O O
mental O O O
status O O O
over O O O
several O O O
days. O O O
Per O O O
report, O O O
her O O O
urinalysis O O O
was O O O
positive O O O
at O O O
her O O O
living O O O
facility, O O O
however O O O
there O O O
is O O O
no O O O
evidence O O O
of O O O
urinary O O O
or O O O
other O O O
infection O O O
now O O O
(now O O O
WBC O O O
or O O O
fever; O O O
CXR O O O
neg, O O O
Ucx/Blcx O O O
NG). O O O
Suspect O O O
her O O O
altered O O O
mental O O O
status O O O
is O O O
secondary O O O
to O O O
progressive O O O
dementia O O O
and O O O
dehydration. O O O
The O O O
patient O O O
was O O O
also O O O
noted O O O
to O O O
have O O O
blood O O O
in O O O
her O O O
stool O O O
at O O O
home O O O
and O O O
a O O O
10 O O O
point O O O
Hct O O O
drop O O O
in O O O
the O O O
emergency O O O
department. O O O
While O O O
the O O O
patient O O O
did O O O
get O O O
3L O O O
of O O O
fluid NNP B-NP B-DRUG
in O O O
between O O O
which O O O
could O O O
cause O O O
dilutional O O O
anemia, O O O
given O O O
the O O O
patient's O O O
history O O O
of O O O
blood O O O
in O O O
stool O O O
and O O O
guaiac O O O
positivity, O O O
will O O O
work-up O O O
possible O O O
GI O O O
bleed. O O O
1.	Decreased O O O
Hct- O O O
GIB O O O
v. O O O
dilutional. O O O
Does O O O
have O O O
h/o O O O
diverticulitis. O O O
a.	Serial O O O
Hcts O O O
q8 O O O
b.	2 O O O
large O O O
bore O O O
IVs O O O
at O O O
all O O O
times O O O
c.	Consider O O O
GI O O O
consult O O O
if O O O
Hct O O O
continues O O O
to O O O
drop O O O
for O O O
possible O O O
EGD/colonoscopy O O O
(although O O O
pt O O O
has O O O
had O O O
multiple O O O
unsuccessful O O O
colonoscopy O O O
attempts O O O
in O O O
past) O O O
d.	Nexium O O O
40mg O O O
po O O O
qd O O O
2.	AMS- O O O
likely O O O
progressive O O O
dementia O O O
in O O O
setting O O O
of O O O
dehydration. O O O
a.	F/u O O O
urine O O O
and O O O
blood O O O
cultures O O O
b.	Hold O O O
antibiotics NNP B-NP B-DRUG
as O O O
no O O O
clear O O O
source O O O
of O O O
infection O O O
c.	Check O O O
TSH, O O O
B12, O O O
folate, O O O
LFTs, O O O
lytes O O O
d.	Hydrated O O O
in O O O
ED O O O
e.	Check O O O
head O O O
CT O O O
f.	Attempt O O O
to O O O
wean O O O
effexor; NNP B-NP B-DRUG
consult O O O
geri-psych O O O
per O O O
attending O O O
3.	Rhythm- O O O
has O O O
h/o O O O
afib O O O
and O O O
SVT, O O O
now O O O
in O O O
aflutter O O O
with O O O
variable O O O
block. O O O
HR O O O
goes O O O
up O O O
with O O O
activity O O O
and O O O
when O O O
due O O O
for O O O
meds. O O O
a.	Cont O O O
lopressor, NNP B-NP B-DRUG
sotalol, NNP B-NP B-DRUG
digoxin NNP B-NP B-DRUG
b.	Hold NNP B-NP B-DRUG
aspirin NNP B-NP B-DRUG
for O O O
possible O O O
GIB O O O
c.	Telemetry O O O
monitoring O O O
4.	Hyperlipidemia- O O O
statin NNP B-NP B-DRUG
recently O O O
increased O O O
a.	Check O O O
fasting O O O
lipids O O O
b.	LFTs O O O
5.	Diabetes- O O O
glyburide NNP B-NP B-DRUG
recently O O O
increased. O O O
Will O O O
hold O O O
for O O O
now O O O
in O O O
case O O O
needs O O O
to O O O
be O O O
NPO. O O O
a.	RISS O O O
coverage O O O
b.	Check O O O
HbA1c O O O
6.	PMR- O O O
Cont O O O
Prednisone NNP B-NP B-DRUG
5mg O O O
po O O O
qd; O O O
would O O O
like O O O
to O O O
try O O O
to O O O
taper O O O
if O O O
possible O O O
7.	FEN- O O O
appears O O O
euvolemic O O O
now. O O O
Diabetic O O O
diet. O O O
8.	Prophy- O O O
no O O O
fragmin/heparin. NNP B-NP B-DRUG
Pneumoboots. O O O
Nexium. NNP B-NP B-DRUG
9.	Dispo- NNP B-NP B-DRUG
consult O O O
physical O O O
therapy O O O
10.	Code- O O O
FULL O O O
CODE, O O O
discussion O O O
with O O O
son O O O
_________________________________________________________________ O O O
Emmerson O O O
F. O O O
Carpenter, O O O
MD O O O
Pager O O O
40987 O O O
PGY-1 O O O
Medicine O O O

Record O O O
date: O O O
2077-10-31 O O O
CCU O O O
Admit O O O
Note O O O
Xayavong, O O O
Brandon O O O
MR# O O O
7826250 O O O
Date O O O
of O O O
Admission: O O O
10/30/77 O O O
Attending: O O O
Dr. O O O
Umphrey O O O
ID/CC:	56yoM O O O
with O O O
anterior O O O
STEMI, O O O
s/p O O O
lysis, NNP B-NP B-DRUG
cath O O O
showing O O O
large O O O
LAD O O O
plaque O O O
HPI: O O O
	Mr O O O
Xayavong O O O
is O O O
a O O O
56yoM O O O
with O O O
cardiac O O O
risk O O O
factors O O O
of O O O
DM, O O O
tobacco, O O O
HTN O O O
who O O O
presents O O O
from O O O
OSH O O O
with O O O
chest O O O
pain O O O
beginning O O O
at O O O
10:30 O O O
the O O O
morning O O O
of O O O
admission. O O O
He O O O
says O O O
he O O O
doesn't O O O
remember O O O
what O O O
he O O O
was O O O
doing O O O
at O O O
the O O O
time, O O O
but O O O
was O O O
not O O O
engaged O O O
in O O O
strenuous O O O
activity. O O O
Describes O O O
diaphoresis O O O
, O O O
then O O O
7/10 O O O
pain O O O
from O O O
left O O O
shoulder O O O
into O O O
left O O O
arm O O O
and O O O
chest. O O O
He O O O
took O O O
advil NNP B-NP B-DRUG
without O O O
effect. O O O
He O O O
presented O O O
to O O O
Carver O O O
Hospital, O O O
where O O O
he O O O
was O O O
found O O O
to O O O
have O O O
STE O O O
V2-5, O O O
Troponin O O O
I O O O
0.05, O O O
CK O O O
248, O O O
MB O O O
2.8. O O O
He O O O
was O O O
started O O O
on O O O
full-dose O O O
integrilin, NNP B-NP B-DRUG
half-dose O O O
reteplase, NNP B-NP B-DRUG
and O O O
heparin NNP B-NP B-DRUG
gtt, O O O
transferred O O O
to O O O
GNC O O O
for O O O
emergent O O O
cath. O O O
LHC O O O
showed O O O
diffuse O O O
thrombotic O O O
LAD O O O
disease, O O O
no O O O
interventions. O O O
IABP O O O
placed, O O O
sent O O O
to O O O
CCU O O O
for O O O
further O O O
monitoring O O O
and O O O
management. O O O
ROS: O O O
As O O O
above, O O O
otherwise O O O
negative O O O
in O O O
detail. O O O
PMH: O O O
DM2 O O O
x O O O
8-9 O O O
years, O O O
non-insulin O O O
dependent O O O
Tobacco O O O
use O O O
HTN O O O
Toe O O O
infection O O O
Medications: O O O
Glipizide NNP B-NP B-DRUG
5 O O O
BID O O O
Avandia NNP B-NP B-DRUG
2mg O O O
QD O O O
Lisinopril NNP B-NP B-DRUG
5mg O O O
QD O O O
Allergies: O O O
	NKDA O O O
SH: O O O
	Patient O O O
lives O O O
in O O O
Lake O O O
Pocotopaug O O O
with O O O
wife. O O O
Justice O O O
of O O O
the O O O
peace. O O O
2ppd O O O
x O O O
40y, O O O
denies O O O
etoh. O O O
FH:	No O O O
early O O O
heart O O O
disease O O O
Exam: O O O
	VS:	T= O O O
98	HR= O O O
70s O O O
	BP= O O O
130/70	RR= O O O
14	SaO2= O O O
99% O O O
2L O O O
General: O O O
NAD O O O
HEENT: O O O
NC/AT, O O O
PERRL, O O O
anicteric. O O O
EOMI. O O O
OP O O O
w/ O O O
MMM, O O O
no O O O
erythema O O O
or O O O
injection. O O O
Skin:	No O O O
rashes O O O
Neck: O O O
	Supple, O O O
full O O O
ROM, O O O
JVP O O O
flat, O O O
2+ O O O
carotids O O O
w/o O O O
bruits, O O O
no O O O
thyromegaly O O O
or O O O
nodules, O O O
no O O O
nodes O O O
Chest: O O O
	CTA&P O O O
bilaterally O O O
CVS: O O O
	RRR O O O
nl O O O
S1 O O O
S2, O O O
IABP O O O
in O O O
place O O O
Abd: O O O
	nl O O O
BS, O O O
soft, O O O
non-tender, O O O
no O O O
HSM O O O
Extr: O O O
	no O O O
c/c/e O O O
2+ O O O
DP's O O O
bilaterally, O O O
no O O O
hematoma, O O O
no O O O
bruit O O O
Neuro: O O O
AAOX3, O O O
MS O O O
nl, O O O
CN O O O
II O O O
through O O O
XII O O O
intact, O O O
Motor O O O
5/5 O O O
UE O O O
and O O O
LE, O O O
Sensory O O O
intact. O O O
DTR's O O O
2+ O O O
and O O O
symmetric O O O
in O O O
bilat O O O
LE O O O
and O O O
UE. O O O
Toes O O O
down O O O
bilaterally. O O O
DATA: O O O
Chemistry:	 O O O
Plasma O O O
Sodium O O O
137 O O O
(135-145) O O O
mmol/L O O O
Plasma O O O
Potassium O O O
4.4 O O O
(3.4-4.8) O O O
mmol/L O O O
Plasma O O O
Chloride O O O
105 O O O
(100-108) O O O
mmol/L O O O
Plasma O O O
Carbon O O O
Dioxide O O O
20.1 O O O
L O O O
(23.0-31.9) O O O
mmol/L O O O
Calcium O O O
8.5 O O O
(8.5-10.5) O O O
mg/dl O O O
Phosphorus O O O
2.9 O O O
(2.6-4.5) O O O
mg/dl O O O
Magnesium O O O
1.4 O O O
(1.4-2.0) O O O
meq/L O O O
Plasma O O O
Urea O O O
Nitrogen O O O
19 O O O
(8-25) O O O
mg/dl O O O
Plasma O O O
Creatinine O O O
1.0 O O O
(0.6-1.5) O O O
mg/dl O O O
Plasma O O O
Glucose O O O
245 O O O
H O O O
(70-110) O O O
mg/dl O O O
Total O O O
Protein O O O
6.3 O O O
(6.0-8.3) O O O
g/dl O O O
Albumin O O O
3.9 O O O
(3.3-5.0) O O O
g/dl O O O
Globulin O O O
2.4 O O O
L O O O
(2.6-4.1) O O O
g/dl O O O
Direct O O O
Bilirubin O O O
0.1 O O O
(0-0.4) O O O
mg/dl O O O
Total O O O
Bilirubin O O O
0.4 O O O
(0.0-1.0) O O O
mg/dl O O O
Triglycerides O O O
231 O O O
H O O O
(40-150) O O O
mg/dl O O O
Cholesterol O O O
135 O O O
mg/dl O O O
High O O O
Density O O O
Lipoprotein O O O
21 O O O
L O O O
(35-100) O O O
mg/dl O O O
Low O O O
Density O O O
Lipoprotein O O O
68 O O O
mg/dl O O O
Cardiac O O O
Risk O O O
Ratio O O O
6.4 O O O
Alkaline O O O
